,NOC,Sport,Gold,Silver,Bronze,Total,Sum
2449,MAR,Basketball,0,0,0,0,0
2450,MAR,Judo,0,0,0,0,0
2451,MAR,Table Tennis,0,0,0,0,0
2452,MAR,Tennis,0,0,0,0,0
2453,MAR,Canoeing,0,0,0,0,0
2454,MAR,Swimming,0,0,0,0,0
2455,MAR,Taekwondo,0,0,0,0,0
2456,MAR,Archery,0,0,0,0,0
2457,MAR,Equestrianism,0,0,0,0,0
2458,MAR,Golf,0,0,0,0,0
2459,MAR,Beach Volleyball,0,0,0,0,0
2460,MAR,Canoe Slalom,0,0,0,0,0
2461,MAR,Cycling Road,0,0,0,0,0
2462,MAR,Equestrian,0,0,0,0,0
2463,MAR,Karate,0,0,0,0,0
2464,MAR,Rowing,0,0,0,0,0
2465,MAR,Surfing,0,0,0,0,0
2466,MAR,Triathlon,0,0,0,0,0
2467,MAR,Breaking,0,0,0,0,0
2468,MAR,Canoe Sprint,0,0,0,0,0
2469,MAR,Cycling BMX Racing,0,0,0,0,0
2470,MAR,Skateboarding,0,0,0,0,0
2471,MAS,Athletics,0,0,0,0,0
2472,MAS,Boxing,0,0,0,0,0
2473,MAS,Cycling,0,0,0,0,0
2474,MAS,Fencing,0,0,0,0,0
2475,MAS,Hockey,0,0,0,0,0
2476,MAS,Judo,0,0,0,0,0
2477,MAS,Shooting,0,0,0,0,0
2478,MAS,Swimming,0,0,0,0,0
2479,MAS,Weightlifting,0,0,0,0,0
2480,MAS,Wrestling,0,0,0,0,0
2481,MAS,Football,0,0,0,0,0
2482,MAS,Table Tennis,0,0,0,0,0
2483,MAS,Badminton,0,1,3,2,4
2484,MAS,Canoeing,0,0,0,0,0
2485,MAS,Sailing,0,0,0,0,0
2486,MAS,Diving,0,0,0,0,0
2487,MAS,Gymnastics,0,0,0,0,0
2488,MAS,Taekwondo,0,0,0,0,0
2489,MAS,Archery,0,0,0,0,0
2490,MAS,Golf,0,0,0,0,0
2491,MAS,Artistic Gymnastics,0,0,0,0,0
2492,MAS,Cycling Track,0,0,0,0,0
2493,MAS,Cycling Road,0,0,0,0,0
2494,MAW,Athletics,0,0,0,0,0
2495,MAW,Boxing,0,0,0,0,0
2496,MAW,Cycling,0,0,0,0,0
2497,MAW,Swimming,0,0,0,0,0
2498,MAW,Archery,0,0,0,0,0
2499,MAW,Judo,0,0,0,0,0
2500,MDA,Archery,0,0,0,0,0
2501,MDA,Athletics,0,0,0,0,0
2502,MDA,Boxing,0,0,0,0,0
2503,MDA,Canoeing,0,0,0,0,0
2504,MDA,Cycling,0,0,0,0,0
2505,MDA,Judo,0,0,2,2,2
2506,MDA,Shooting,0,0,0,0,0
2507,MDA,Swimming,0,0,0,0,0
2508,MDA,Weightlifting,0,0,0,0,0
2509,MDA,Wrestling,0,1,0,1,1
2510,MDA,Taekwondo,0,0,0,0,0
2511,MDA,Tennis,0,0,0,0,0
2512,MDA,Canoe Sprint,0,0,1,1,1
2513,MDA,Equestrian,0,0,0,0,0
2514,MDA,Table Tennis,0,0,0,0,0
2515,MDV,Athletics,0,0,0,0,0
2516,MDV,Swimming,0,0,0,0,0
2517,MDV,Badminton,0,0,0,0,0
2518,MDV,Table Tennis,0,0,0,0,0
2519,MEX,Polo,0,0,0,0,0
2520,MEX,Athletics,0,1,0,0,1
2521,MEX,Shooting,0,0,0,0,0
2522,MEX,Tennis,0,0,0,0,0
2523,MEX,Art Competitions,0,0,0,0,0
2524,MEX,Boxing,0,0,0,1,0
2525,MEX,Diving,0,2,1,1,3
2526,MEX,Fencing,0,0,0,0,0
2527,MEX,Football,1,0,11,22,12
2528,MEX,Cycling,0,0,0,0,0
2529,MEX,Equestrianism,0,0,1,1,1
2530,MEX,Gymnastics,0,0,0,0,0
2531,MEX,Modern Pentathlon,0,0,0,0,0
2532,MEX,Swimming,0,0,0,0,0
2533,MEX,Wrestling,0,0,0,0,0
2534,MEX,Basketball,0,0,0,0,0
2535,MEX,Weightlifting,0,0,0,0,0
2536,MEX,Water Polo,0,0,0,0,0
2537,MEX,Rowing,0,0,0,0,0
2538,MEX,Sailing,0,0,0,0,0
2539,MEX,Judo,0,1,0,1,1
2540,MEX,Canoeing,0,0,0,0,0
2541,MEX,Hockey,0,0,0,0,0
2542,MEX,Volleyball,0,0,0,0,0
2543,MEX,Archery,0,0,4,1,4
2544,MEX,Synchronized Swimming,0,0,0,0,0
2545,MEX,Beach Volleyball,0,0,0,0,0
2546,MEX,Table Tennis,0,0,0,0,0
2547,MEX,Taekwondo,0,1,0,0,1
2548,MEX,Triathlon,0,0,0,0,0
2549,MEX,Badminton,0,0,0,0,0
2550,MEX,Golf,0,0,0,0,0
2551,MEX,Artistic Gymnastics,0,0,0,0,0
2552,MEX,Artistic Swimming,0,0,0,0,0
2553,MEX,Baseball/Softball,0,0,0,0,0
2554,MEX,Canoe Slalom,0,0,0,0,0
2555,MEX,Cycling Mountain Bike,0,0,0,0,0
2556,MEX,Cycling Road,0,0,0,0,0
2557,MEX,Cycling Track,0,0,0,0,0
2558,MEX,Equestrian,0,0,0,0,0
2559,MEX,Marathon Swimming,0,0,0,0,0
2560,MEX,Rhythmic Gymnastics,0,0,0,0,0
2561,MEX,Trampoline Gymnastics,0,0,0,0,0
2562,MEX,Canoe Sprint,0,0,0,0,0
2563,MEX,Surfing,0,0,0,0,0
2564,MGL,Athletics,0,0,0,0,0
2565,MGL,Cycling,0,0,0,0,0
2566,MGL,Gymnastics,0,0,0,0,0
2567,MGL,Shooting,0,0,0,0,0
2568,MGL,Wrestling,0,0,0,0,0
2569,MGL,Archery,0,0,0,0,0
2570,MGL,Boxing,0,0,0,1,0
2571,MGL,Judo,0,1,1,2,2
2572,MGL,Weightlifting,0,0,0,0,0
2573,MGL,Swimming,0,0,0,0,0
2574,MGL,Taekwondo,0,0,0,0,0
2575,MGL,3x3 Basketball,0,0,0,0,0
2576,MGL,Table Tennis,0,0,0,0,0
2577,MGL,Cycling Road,0,0,0,0,0
2578,MHL,Athletics,0,0,0,0,0
2579,MHL,Swimming,0,0,0,0,0
2580,MHL,Taekwondo,0,0,0,0,0
2581,MHL,Weightlifting,0,0,0,0,0
2582,MKD,Canoeing,0,0,0,0,0
2583,MKD,Shooting,0,0,0,0,0
2584,MKD,Swimming,0,0,0,0,0
2585,MKD,Wrestling,0,0,0,0,0
2586,MKD,Athletics,0,0,0,0,0
2587,MKD,Judo,0,0,0,0,0
2588,MKD,Karate,0,0,0,0,0
2589,MKD,Taekwondo,0,0,0,0,0
2590,MLI,Athletics,0,0,0,0,0
2591,MLI,Boxing,0,0,0,0,0
2592,MLI,Judo,0,0,0,0,0
2593,MLI,Swimming,0,0,0,0,0
2594,MLI,Football,0,0,0,0,0
2595,MLI,Basketball,0,0,0,0,0
2596,MLI,Taekwondo,0,0,0,0,0
2597,MLT,Water Polo,0,0,0,0,0
2598,MLT,Athletics,0,0,0,0,0
2599,MLT,Cycling,0,0,0,0,0
2600,MLT,Sailing,0,0,0,0,0
2601,MLT,Shooting,0,0,0,0,0
2602,MLT,Swimming,0,0,0,0,0
2603,MLT,Archery,0,0,0,0,0
2604,MLT,Wrestling,0,0,0,0,0
2605,MLT,Judo,0,0,0,0,0
2606,MLT,Weightlifting,0,0,0,0,0
2607,MLT,Badminton,0,0,0,0,0
2608,MNE,Athletics,0,0,0,0,0
2609,MNE,Boxing,0,0,0,0,0
2610,MNE,Judo,0,0,0,0,0
2611,MNE,Shooting,0,0,0,0,0
2612,MNE,Swimming,0,0,0,0,0
2613,MNE,Water Polo,0,0,0,0,0
2614,MNE,Handball,0,0,0,0,0
2615,MNE,Sailing,0,0,0,0,0
2616,MNE,Tennis,0,0,0,0,0
2617,MON,Athletics,0,0,0,0,0
2618,MON,Gymnastics,0,0,0,0,0
2619,MON,Art Competitions,0,0,0,0,0
2620,MON,Sailing,0,0,0,0,0
2621,MON,Shooting,0,0,0,0,0
2622,MON,Rowing,0,0,0,0,0
2623,MON,Fencing,0,0,0,0,0
2624,MON,Weightlifting,0,0,0,0,0
2625,MON,Swimming,0,0,0,0,0
2626,MON,Archery,0,0,0,0,0
2627,MON,Judo,0,0,0,0,0
2628,MON,Cycling,0,0,0,0,0
2629,MON,Taekwondo,0,0,0,0,0
2630,MON,Triathlon,0,0,0,0,0
2631,MON,Table Tennis,0,0,0,0,0
2632,MON,Marathon Swimming,0,0,0,0,0
2633,MOZ,Athletics,0,0,0,0,0
2634,MOZ,Swimming,0,0,0,0,0
2635,MOZ,Boxing,0,0,0,0,0
2636,MOZ,Judo,0,0,0,0,0
2637,MOZ,Canoeing,0,0,0,0,0
2638,MOZ,Canoe Sprint,0,0,0,0,0
2639,MOZ,Sailing,0,0,0,0,0
2640,MRI,Athletics,0,0,0,0,0
2641,MRI,Boxing,0,0,0,0,0
2642,MRI,Table Tennis,0,0,0,0,0
2643,MRI,Weightlifting,0,0,0,0,0
2644,MRI,Wrestling,0,0,0,0,0
2645,MRI,Badminton,0,0,0,0,0
2646,MRI,Sailing,0,0,0,0,0
2647,MRI,Swimming,0,0,0,0,0
2648,MRI,Judo,0,0,0,0,0
2649,MRI,Archery,0,0,0,0,0
2650,MRI,Cycling,0,0,0,0,0
2651,MRI,Beach Volleyball,0,0,0,0,0
2652,MRI,Triathlon,0,0,0,0,0
2653,MRI,Cycling Road,0,0,0,0,0
2654,MTN,Wrestling,0,0,0,0,0
2655,MTN,Athletics,0,0,0,0,0
2656,MTN,Swimming,0,0,0,0,0
2657,MYA,Athletics,0,0,0,0,0
2658,MYA,Boxing,0,0,0,0,0
2659,MYA,Weightlifting,0,0,0,0,0
2660,MYA,Sailing,0,0,0,0,0
2661,MYA,Swimming,0,0,0,0,0
2662,MYA,Shooting,0,0,0,0,0
2663,MYA,Football,0,0,0,0,0
2664,MYA,Judo,0,0,0,0,0
2665,MYA,Archery,0,0,0,0,0
2666,MYA,Canoeing,0,0,0,0,0
2667,MYA,Rowing,0,0,0,0,0
2668,MYA,Badminton,0,0,0,0,0
2669,NAM,Athletics,0,0,0,0,0
2670,NAM,Boxing,0,0,0,0,0
2671,NAM,Swimming,0,0,0,0,0
2672,NAM,Shooting,0,0,0,0,0
2673,NAM,Cycling,0,0,0,0,0
2674,NAM,Gymnastics,0,0,0,0,0
2675,NAM,Wrestling,0,0,0,0,0
2676,NAM,Cycling Mountain Bike,0,0,0,0,0
2677,NAM,Cycling Road,0,0,0,0,0
2678,NAM,Marathon Swimming,0,0,0,0,0
2679,NAM,Rowing,0,0,0,0,0
2680,NBO,Athletics,0,0,0,0,0
2681,NCA,Athletics,0,0,0,0,0
2682,NCA,Boxing,0,0,0,0,0
2683,NCA,Weightlifting,0,0,0,0,0
2684,NCA,Judo,0,0,0,0,0
2685,NCA,Cycling,0,0,0,0,0
2686,NCA,Swimming,0,0,0,0,0
2687,NCA,Shooting,0,0,0,0,0
2688,NCA,Wrestling,0,0,0,0,0
2689,NCA,Baseball,0,0,0,0,0
2690,NCA,Taekwondo,0,0,0,0,0
2691,NCA,Rowing,0,0,0,0,0
2692,NCA,Surfing,0,0,0,0,0
2693,NED,Archery,0,1,0,0,1
2694,NED,Fencing,0,0,0,0,0
2695,NED,Football,0,0,0,0,0
2696,NED,Rowing,5,13,6,21,24
2697,NED,Sailing,1,1,1,3,3
2698,NED,Shooting,0,0,0,0,0
2699,NED,Swimming,1,2,2,5,5
2700,NED,Tennis,0,0,0,0,0
2701,NED,Athletics,2,6,2,15,10
2702,NED,Cycling,1,1,1,2,3
2703,NED,Gymnastics,0,0,0,0,0
2704,NED,Water Polo,1,0,0,1,1
2705,NED,Wrestling,0,0,0,0,0
2706,NED,Modern Pentathlon,0,0,0,0,0
2707,NED,Boxing,0,0,0,0,0
2708,NED,Equestrianism,0,1,0,1,1
2709,NED,Tug-Of-War,0,0,0,0,0
2710,NED,Weightlifting,0,0,0,0,0
2711,NED,Art Competitions,0,0,0,0,0
2712,NED,Diving,0,0,0,0,0
2713,NED,Hockey,8,7,0,22,15
2714,NED,Canoeing,0,0,0,0,0
2715,NED,Judo,0,0,0,0,0
2716,NED,Volleyball,1,1,0,0,2
2717,NED,Synchronized Swimming,0,0,0,0,0
2718,NED,Table Tennis,0,0,0,0,0
2719,NED,Badminton,0,0,0,0,0
2720,NED,Baseball,0,0,0,0,0
2721,NED,Beach Volleyball,0,0,0,0,0
2722,NED,Softball,0,0,0,0,0
2723,NED,Taekwondo,0,0,0,0,0
2724,NED,Trampolining,0,0,0,0,0
2725,NED,Triathlon,0,0,0,0,0
2726,NED,Golf,0,0,0,0,0
2727,NED,Handball,0,0,0,0,0
2728,NED,3x3 Basketball,2,0,0,2,2
2729,NED,Artistic Gymnastics,0,0,0,0,0
2730,NED,Artistic Swimming,0,0,1,1,1
2731,NED,Canoe Slalom,0,0,0,0,0
2732,NED,Cycling BMX Racing,0,0,0,2,0
2733,NED,Cycling Mountain Bike,0,0,0,0,0
2734,NED,Cycling Road,0,2,0,2,2
2735,NED,Cycling Track,6,1,2,9,9
2736,NED,Equestrian,0,0,1,1,1
2737,NED,Marathon Swimming,0,0,0,1,0
2738,NED,Skateboarding,0,0,0,0,0
2739,NED,Breaking,0,0,0,0,0
2740,NED,Canoe Sprint,0,0,0,0,0
2741,NEP,Athletics,0,0,0,0,0
2742,NEP,Boxing,0,0,0,0,0
2743,NEP,Weightlifting,0,0,0,0,0
2744,NEP,Judo,0,0,0,0,0
2745,NEP,Shooting,0,0,0,0,0
2746,NEP,Swimming,0,0,0,0,0
2747,NEP,Taekwondo,0,0,0,0,0
2748,NEP,Archery,0,0,0,0,0
2749,NEP,Badminton,0,0,0,0,0
2750,NEP,Table Tennis,0,0,0,0,0
2751,NFL,Athletics,0,0,0,0,0
2752,NGR,Athletics,0,0,0,0,0
2753,NGR,Boxing,0,0,0,0,0
2754,NGR,Football,1,1,6,13,8
2755,NGR,Weightlifting,0,0,0,0,0
2756,NGR,Wrestling,0,0,0,0,0
2757,NGR,Judo,0,0,0,0,0
2758,NGR,Table Tennis,0,0,0,0,0
2759,NGR,Tennis,0,0,0,0,0
2760,NGR,Handball,0,0,0,0,0
2761,NGR,Swimming,0,0,0,0,0
2762,NGR,Badminton,0,0,0,0,0
2763,NGR,Basketball,0,0,0,0,0
2764,NGR,Taekwondo,0,0,0,0,0
2765,NGR,Canoeing,0,0,0,0,0
2766,NGR,Rowing,0,0,0,0,0
2767,NGR,Artistic Gymnastics,0,0,0,0,0
2768,NGR,Canoe Sprint,0,0,0,0,0
2769,NGR,"Cycling Road, Cycling Track",0,0,0,0,0
2770,NIG,Boxing,0,0,0,0,0
2771,NIG,Athletics,0,0,0,0,0
2772,NIG,Swimming,0,0,0,0,0
2773,NIG,Judo,0,0,0,0,0
2774,NIG,Rowing,0,0,0,0,0
2775,NIG,Taekwondo,0,0,0,0,0
2776,NIG,Fencing,0,0,0,0,0
2777,NOR,Athletics,1,0,0,1,1
2778,NOR,Shooting,0,0,0,0,0
2779,NOR,Gymnastics,0,0,0,0,0
2780,NOR,Wrestling,0,0,0,1,0
2781,NOR,Fencing,0,0,0,0,0
2782,NOR,Rowing,0,-1,1,2,0
2783,NOR,Sailing,1,0,0,1,1
2784,NOR,Cycling,0,0,0,0,0
2785,NOR,Diving,0,0,0,0,0
2786,NOR,Equestrianism,0,0,0,0,0
2787,NOR,Football,1,0,1,1,2
2788,NOR,Modern Pentathlon,0,0,0,0,0
2789,NOR,Swimming,0,0,0,0,0
2790,NOR,Tennis,0,0,0,0,0
2791,NOR,Art Competitions,0,0,0,0,0
2792,NOR,Boxing,0,0,0,0,0
2793,NOR,Figure Skating,0,0,0,0,0
2794,NOR,Canoeing,0,0,0,1,0
2795,NOR,Weightlifting,0,0,0,0,0
2796,NOR,Archery,0,0,0,0,0
2797,NOR,Handball,15,0,2,15,17
2798,NOR,Judo,0,0,0,0,0
2799,NOR,Rhythmic Gymnastics,0,0,0,0,0
2800,NOR,Badminton,0,0,0,0,0
2801,NOR,Beach Volleyball,1,0,2,2,3
2802,NOR,Taekwondo,0,0,0,0,0
2803,NOR,Golf,0,0,0,0,0
2804,NOR,Triathlon,1,0,0,1,1
2805,NOR,Artistic Gymnastics,0,0,0,0,0
2806,NOR,Canoe Sprint,0,0,0,0,0
2807,NOR,Cycling BMX Racing,0,0,0,0,0
2808,NOR,Cycling Mountain Bike,0,0,0,0,0
2809,NOR,Cycling Road,0,0,0,0,0
2810,NOR,Cycling Track,0,0,0,0,0
2811,NOR,Equestrian,0,0,0,0,0
2812,NOR,"Marathon Swimming, Swimming",0,0,0,0,0
2813,NRU,Weightlifting,0,0,0,0,0
2814,NRU,Judo,0,0,0,0,0
2815,NRU,Athletics,0,0,0,0,0
2816,NZL,Water Polo,0,0,0,0,0
2817,NZL,Athletics,1,0,0,2,1
2818,NZL,Rowing,4,3,1,11,8
2819,NZL,Swimming,0,0,0,0,0
2820,NZL,Boxing,0,0,0,1,0
2821,NZL,Cycling,0,0,1,2,1
2822,NZL,Weightlifting,0,0,0,0,0
2823,NZL,Hockey,1,0,0,1,1
2824,NZL,Sailing,1,2,0,3,3
2825,NZL,Wrestling,0,0,0,0,0
2826,NZL,Equestrianism,0,0,1,1,1
2827,NZL,Fencing,0,0,0,0,0
2828,NZL,Gymnastics,0,0,0,0,0
2829,NZL,Shooting,0,0,0,0,0
2830,NZL,Archery,0,0,0,0,0
2831,NZL,Canoeing,1,1,0,1,2
2832,NZL,Judo,0,0,0,0,0
2833,NZL,Diving,0,0,0,0,0
2834,NZL,Modern Pentathlon,0,0,0,0,0
2835,NZL,Rhythmic Gymnastics,0,0,0,0,0
2836,NZL,Synchronized Swimming,0,0,0,0,0
2837,NZL,Table Tennis,0,0,0,0,0
2838,NZL,Tennis,0,0,1,1,1
2839,NZL,Badminton,0,0,0,0,0
2840,NZL,Beach Volleyball,0,0,0,0,0
2841,NZL,Basketball,0,0,0,0,0
2842,NZL,Softball,0,0,0,0,0
2843,NZL,Triathlon,0,0,0,0,0
2844,NZL,Taekwondo,0,0,0,0,0
2845,NZL,Football,0,0,0,0,0
2846,NZL,Golf,1,0,1,1,2
2847,NZL,Rugby Sevens,5,3,0,26,8
2848,NZL,Trampolining,0,0,0,0,0
2849,NZL,Artistic Gymnastics,0,0,0,0,0
2850,NZL,Canoe Slalom,0,0,0,0,0
2851,NZL,Canoe Sprint,6,0,0,6,6
2852,NZL,Cycling BMX Racing,0,0,0,0,0
2853,NZL,Cycling Mountain Bike,0,0,0,0,0
2854,NZL,Cycling Road,0,0,0,0,0
2855,NZL,Cycling Track,1,6,0,7,7
2856,NZL,Equestrian,0,0,0,0,0
2857,NZL,Karate,0,0,0,0,0
2858,NZL,Surfing,0,0,0,0,0
2859,NZL,Trampoline Gymnastics,0,0,0,0,0
2860,NZL,Artistic Swimming,0,0,0,0,0
2861,NZL,Sport Climbing,0,0,0,0,0
2862,OMA,Athletics,0,0,0,0,0
2863,OMA,Sailing,0,0,0,0,0
2864,OMA,Shooting,0,0,0,0,0
2865,OMA,Boxing,0,0,0,0,0
2866,OMA,Cycling,0,0,0,0,0
2867,OMA,Swimming,0,0,0,0,0
2868,OMA,Weightlifting,0,0,0,0,0
2869,PAK,Athletics,1,0,0,1,1
2870,PAK,Boxing,0,0,0,0,0
2871,PAK,Cycling,0,0,0,0,0
2872,PAK,Hockey,1,1,2,0,4
2873,PAK,Swimming,0,0,0,0,0
2874,PAK,Weightlifting,0,0,0,0,0
2875,PAK,Shooting,0,0,0,0,0
2876,PAK,Wrestling,0,0,0,0,0
2877,PAK,Sailing,0,0,0,0,0
2878,PAK,Table Tennis,0,0,0,0,0
2879,PAK,Rowing,0,0,0,0,0
2880,PAK,Judo,0,0,0,0,0
2881,PAK,Badminton,0,0,0,0,0
2882,PAN,Swimming,0,0,0,0,0
2883,PAN,Athletics,0,0,0,0,0
2884,PAN,Weightlifting,0,0,0,0,0
2885,PAN,Wrestling,0,0,0,0,0
2886,PAN,Boxing,0,1,0,1,1
2887,PAN,Judo,0,0,0,0,0
2888,PAN,Basketball,0,0,0,0,0
2889,PAN,Fencing,0,0,0,0,0
2890,PAN,Canoeing,0,0,0,0,0
2891,PAN,Shooting,0,0,0,0,0
2892,PAN,Taekwondo,0,0,0,0,0
2893,PAN,Gymnastics,0,0,0,0,0
2894,PAN,Cycling Road,0,0,0,0,0
2895,PAN,Artistic Gymnastics,0,0,0,0,0
2896,PAR,Fencing,0,0,0,0,0
2897,PAR,Athletics,0,0,0,0,0
2898,PAR,Shooting,0,0,0,0,0
2899,PAR,Swimming,0,0,0,0,0
2900,PAR,Boxing,0,0,0,0,0
2901,PAR,Judo,0,0,0,0,0
2902,PAR,Tennis,0,0,0,0,0
2903,PAR,Football,0,2,0,2,2
2904,PAR,Sailing,0,0,0,0,0
2905,PAR,Rowing,0,0,0,0,0
2906,PAR,Table Tennis,0,0,0,0,0
2907,PAR,Golf,0,0,0,0,0
2908,PAR,Cycling Road,0,0,0,0,0
2909,PAR,Beach Volleyball,0,0,0,0,0
2910,PER,Fencing,0,0,0,0,0
2911,PER,Art Competitions,0,0,0,0,0
2912,PER,Athletics,0,0,0,0,0
2913,PER,Basketball,0,0,0,0,0
2914,PER,Cycling,0,0,0,0,0
2915,PER,Diving,0,0,0,0,0
2916,PER,Football,0,0,0,0,0
2917,PER,Modern Pentathlon,0,0,0,0,0
2918,PER,Shooting,0,0,0,0,0
2919,PER,Swimming,0,0,0,0,0
2920,PER,Boxing,0,0,0,0,0
2921,PER,Weightlifting,0,0,0,0,0
2922,PER,Rowing,0,0,0,0,0
2923,PER,Volleyball,0,1,0,1,1
2924,PER,Wrestling,0,0,0,0,0
2925,PER,Equestrianism,0,0,0,0,0
2926,PER,Judo,0,0,0,0,0
2927,PER,Table Tennis,0,0,0,0,0
2928,PER,Canoeing,0,0,0,0,0
2929,PER,Tennis,0,0,0,0,0
2930,PER,Badminton,0,0,0,0,0
2931,PER,Sailing,0,0,1,1,1
2932,PER,Taekwondo,0,0,0,0,0
2933,PER,Gymnastics,0,0,0,0,0
2934,PER,Artistic Gymnastics,0,0,0,0,0
2935,PER,Cycling Road,0,0,0,0,0
2936,PER,Karate,0,0,0,0,0
2937,PER,Skateboarding,0,0,0,0,0
2938,PER,Surfing,0,0,0,0,0
2939,PER,Marathon Swimming,0,0,0,0,0
2940,PHI,Athletics,0,0,0,0,0
2941,PHI,Swimming,0,0,0,0,0
2942,PHI,Boxing,0,0,2,1,2
2943,PHI,Basketball,0,0,0,0,0
2944,PHI,Shooting,0,0,0,0,0
2945,PHI,Wrestling,0,0,0,0,0
2946,PHI,Art Competitions,0,0,0,0,0
2947,PHI,Weightlifting,0,0,0,0,0
2948,PHI,Sailing,0,0,0,0,0
2949,PHI,Cycling,0,0,0,0,0
2950,PHI,Gymnastics,0,0,0,0,0
2951,PHI,Judo,0,0,0,0,0
2952,PHI,Archery,0,0,0,0,0
2953,PHI,Fencing,0,0,0,0,0
2954,PHI,Rowing,0,0,0,0,0
2955,PHI,Equestrianism,0,0,0,0,0
2956,PHI,Badminton,0,0,0,0,0
2957,PHI,Diving,0,0,0,0,0
2958,PHI,Taekwondo,0,0,0,0,0
2959,PHI,Golf,0,0,0,0,0
2960,PHI,Table Tennis,0,0,0,0,0
2961,PHI,Artistic Gymnastics,1,0,0,1,1
2962,PHI,Skateboarding,0,0,0,0,0
2963,PLE,Athletics,0,0,0,0,0
2964,PLE,Swimming,0,0,0,0,0
2965,PLE,Judo,0,0,0,0,0
2966,PLE,Equestrianism,0,0,0,0,0
2967,PLE,Weightlifting,0,0,0,0,0
2968,PLE,Boxing,0,0,0,0,0
2969,PLE,Shooting,0,0,0,0,0
2970,PLE,Taekwondo,0,0,0,0,0
2971,PLW,Athletics,0,0,0,0,0
2972,PLW,Swimming,0,0,0,0,0
2973,PLW,Weightlifting,0,0,0,0,0
2974,PLW,Wrestling,0,0,0,0,0
2975,PLW,Judo,0,0,0,0,0
2976,PLW,Canoeing,0,0,0,0,0
2977,PNG,Athletics,0,0,0,0,0
2978,PNG,Boxing,0,0,0,0,0
2979,PNG,Shooting,0,0,0,0,0
2980,PNG,Sailing,0,0,0,0,0
2981,PNG,Weightlifting,0,0,0,0,0
2982,PNG,Swimming,0,0,0,0,0
2983,PNG,Taekwondo,0,0,0,0,0
2984,PNG,Judo,0,0,0,0,0
2985,POL,Art Competitions,0,0,0,0,0
2986,POL,Athletics,2,0,1,-1,3
2987,POL,Boxing,0,0,0,0,0
2988,POL,Cycling,0,0,0,1,0
2989,POL,Equestrianism,0,0,0,0,0
2990,POL,Fencing,0,1,3,2,4
2991,POL,Football,1,1,0,2,2
2992,POL,Rowing,0,0,2,4,2
2993,POL,Sailing,0,1,0,2,1
2994,POL,Shooting,0,0,0,0,0
2995,POL,Wrestling,0,0,0,1,0
2996,POL,Modern Pentathlon,0,0,0,0,0
2997,POL,Swimming,0,0,0,0,0
2998,POL,Basketball,0,0,0,0,0
2999,POL,Canoeing,0,0,1,2,1
3000,POL,Gymnastics,0,0,0,0,0
3001,POL,Hockey,0,0,0,0,0
3002,POL,Weightlifting,0,0,0,0,0
3003,POL,Diving,0,0,0,0,0
3004,POL,Volleyball,1,13,0,2,14
3005,POL,Archery,0,0,0,0,0
3006,POL,Handball,0,0,0,0,0
3007,POL,Judo,0,0,0,0,0
3008,POL,Rhythmic Gymnastics,0,0,0,0,0
3009,POL,Table Tennis,0,0,0,0,0
3010,POL,Tennis,0,0,1,1,1
3011,POL,Badminton,0,0,0,0,0
3012,POL,Taekwondo,0,0,0,0,0
3013,POL,Triathlon,0,0,0,0,0
3014,POL,Beach Volleyball,0,0,0,0,0
3015,POL,3x3 Basketball,0,0,0,0,0
3016,POL,Artistic Gymnastics,0,0,0,0,0
3017,POL,Canoe Slalom,0,0,0,0,0
3018,POL,Canoe Sprint,0,1,2,3,3
3019,POL,Cycling Mountain Bike,0,0,0,0,0
3020,POL,Cycling Road,0,0,0,0,0
3021,POL,Cycling Track,0,0,0,0,0
3022,POL,Equestrian,0,0,0,0,0
3023,POL,Golf,0,0,0,0,0
3024,POL,Skateboarding,0,0,0,0,0
3025,POL,Sport Climbing,0,0,0,1,0
3026,POL,Marathon Swimming,0,0,0,0,0
3027,POR,Athletics,0,0,0,1,0
3028,POR,Fencing,0,0,0,0,0
3029,POR,Wrestling,0,0,0,0,0
3030,POR,Shooting,0,0,0,0,0
3031,POR,Equestrianism,0,0,0,0,0
3032,POR,Sailing,0,0,0,0,0
3033,POR,Swimming,0,0,0,0,0
3034,POR,Tennis,0,0,0,0,0
3035,POR,Weightlifting,0,0,0,0,0
3036,POR,Football,0,0,0,0,0
3037,POR,Modern Pentathlon,0,0,0,0,0
3038,POR,Art Competitions,0,0,0,0,0
3039,POR,Rowing,0,0,0,0,0
3040,POR,Gymnastics,0,0,0,0,0
3041,POR,Water Polo,0,0,0,0,0
3042,POR,Cycling,0,0,0,0,0
3043,POR,Judo,0,0,1,1,1
3044,POR,Boxing,0,0,0,0,0
3045,POR,Archery,0,0,0,0,0
3046,POR,Diving,0,0,0,0,0
3047,POR,Rhythmic Gymnastics,0,0,0,0,0
3048,POR,Canoeing,0,0,0,0,0
3049,POR,Badminton,0,0,0,0,0
3050,POR,Beach Volleyball,0,0,0,0,0
3051,POR,Trampolining,0,0,0,0,0
3052,POR,Triathlon,0,0,0,0,0
3053,POR,Table Tennis,0,0,0,0,0
3054,POR,Taekwondo,0,0,0,0,0
3055,POR,Golf,0,0,0,0,0
3056,POR,Artistic Gymnastics,0,0,0,0,0
3057,POR,Canoe Slalom,0,0,0,0,0
3058,POR,Canoe Sprint,0,0,0,0,0
3059,POR,Cycling Mountain Bike,0,0,0,0,0
3060,POR,Cycling Road,0,0,0,0,0
3061,POR,Cycling Track,1,0,0,2,1
